sentence	label
das war mein erster franz und sehr enttäuschend. da hat man sich durch hunderte von seiten mit salamibroten, tomatensuppe und abendlichen vollbädern gequält und dann gestehen die bösen buben gleich beim ersten verhör. diese geschichte verdient noch nicht mal die bezeichnung krimi. dieses buch war für mich einfach nur langweilig. aber ich gebe dem autor noch eine chance, denn er muss schon mal besser gewesen sein. gute nacht geschichte	0
bei diesem krimi hatte ich schon bevor der mord an selina überhaupt geschehen war, nur noch zwei verdächtige - und lange, bevor am ende dann die kommissare von dem einen auf den anderen umschwenkten, hatte ich schon den richtigen identifiziert. ich habe das buch eigentlich nur noch bis zum ende gelesen, weil ich sicher sein wollte, daß ich mich nicht doch geirrt habe. auch die hintergrundgeschichte war schon auf seite 13 weitgehend klar. nicht unbedingt spannend	0
habe gerade das buch in den händen gehalten und mich sofort geärgert dafür geld ausgegeben zu haben. 600 abbildungen sind es ja vielleicht, tipps und tricks genau 12...  nicht nur das der druck des buches billig ist, immer das gleiche modell und aus sicht des autors gibt es anscheinend auch nur weibliche, langhaarige models auf dieser welt. die recherchen zum autor lassen auch schnell deutlich werden, da ist kein fotograf sondern fotodesigner am werk, also meiner meinung nach ein buch vom amateur für den amateur.als basiswissen zu dem thema noch gerade ok, aber auch kein bisschen mehr. lieblos	0
"""wenn ich eine hyäne bin, dann eine magere und hungrige; ich ziehe aus, um mich zu mästen."" an diese zeile von henry miller hat der übersetzer wohl gedacht, als er dem buch seinen namen verpaßte. und tatsächlich: ähnlich wie die beatniks kerouac, ginsberg u.a. ist charles bukowski natürlich ein miller-epigon, und genau wie die schriftsteller der beat-generation konnte er es einfach nicht besser machen. ""das liebesleben der hyäne"" handelt von einem misanthropischen, übergewichtigen alkoholiker der dank wundersamer umstände tatsächlich noch so etwas wie halbwegs lustige parties feiert und ab und an eine frau ""kennen lernt"". damit ist der plot hinreichend beschrieben. bukoswki findet sein leben sehr traurig (ich übrigens auch, denn da passiert ja rein gar nichts!) und hat außer aufs trinken aufs nicht so richtig lustig: schade, dass er nebenbei unbedingt noch schreiben mußte, denn die lustlosigkeit liegt schwer über seinem ""liebesleben"". weder mit witz noch mit wortgewalt noch mit erfindungskraft ist der autor gesegnet, und wer all das in höchster vollendung genießen will, der sollte sich wahrlich an ""wendekreis des krebses"" halten, das jahrzehnte früher enstanden ist, nicht an den aufguss eines sehr müden autors mit relativ hippem white trash-hintergrund. in schlachtereien gearbeitet zu haben und täglich zwei flaschen whiskey zu schlucken, kann gewiß zu einem guten buch führen, hat es in diesem fall allerdings nicht. die hyäne ist bei näherem hinsehen eher ein dackel, ein traurig aus der wäsche guckender zumal. es gibt zu viele gute bücher, um das hier zu lesen. der dackel im hyänenpelz      "	2
wir kennen lena und paul aus den geschichten vom sandmännchen, die wirklich sehr nett sind und unsere tochter liebt. deshalb haben wir auch dieses buch gekauft. wir finden es sehr enttäuschend, da es weder für uns noch für unsere tochter wirklich eine geschichte ist, kaum text und auch die übergroßen bilder erzählen eigentlich nichts. sicherlich soll es mitteilen, daß man mit seinen spielsachen gut umgehen soll, aber wir denken, dies könnte auch wirklich interessanter und besser wiedergegeben werden. wirklich schade. sehr enttäuschend	0
die ersten hundert seiten sind gut und interessant geschrieben.  ziemlich abrupt ändert sich das allerdings: der autor wirft mit fachbegriffen und physikalischen konzepten aus den tiefen der quantenfeldtheorie und elementarteilchenphysik virtuos um sich, teilweise sogar ohne sie zu erklären oder qualitativ ihre aussagen zu veranschaulichen.  tiefer und tiefer taucht er ab in die untiefen irgendwelcher experimentergebnis, deren bedeutungen dem leser ein rätsel bleiben. der stil wird zusehends summarischer: einem laien völlig unverständliche information wird an eine ebenso unverständliche information gereiht ohne dass überhaupt mehr die mühe gemacht wird, einen zusammenhang herzustellen... (gegen ende nimmt diese tendenz stark zu, was auf den letzten seiten in unlesbare passagen ausufert.)  was beabsichtigt ein renommierter physiker mit einem solchen buch, welches sich scheinbar an die öffentlichkeit richtet. eine zumutung an den leser	0
ich habe mir nur das kapitel über das vorstellungsgespräch durchgelesen.  meine rezension dazu; sehr viel text aber 99% nur bla bla. alles super allgemein gehalten und nichts konkretes. in etwa so: seien sie ehrlich, übertreiben sie nicht und machen sie das handy aus. da hab ich von anderen personal trainer nützlicheres gefunden. mit evtl. konkreten antworten auf gewisse fragen. vorstellungsgespräch	2
in leicht nachvollziehbaren, übersichtlichen schritten werden die kamerafunktionen der sony alpha-einsteigerserie verständlich erläutert. die kontextbezogenen illustrationen, wie detail-kameraansichten, displayinformationen und auch fotobeispiele leiten beim ausprobieren der funktionen und ihrer auswirkungen auch visuell gut an. trotz der fülle der möglichkeiten und funktionen wirkt das buch an keiner stelle überladen - sicher auch mit verdienst des gut aufgemachten layouts. das zubehörkapitel ist zwar nicht erschöpfend abgehandelt, gibt aber genügend einsicht in die steigerungsfähigkeit der kameras.   ich betrachte mich als anfänger in der digitalen spiegelreflexfotografie und habe auf dieser grundlage sehr viele nützliche informationen erhalten, die ich fleißig in der praxis umsetze - gut, für manches braucht es sicher noch mehr übung. im umgekehrten fall nutze ich das buch zeitweise auch als nachschlagewerk, wenn ich aus meiner fotopraxis vor mir unverständlichen ergebnissen stehe. auch hier hilft es mir mit seinen kamerabezogenen ausführungen, die eine oder andere einstellung zu verbessern. das buch ist sicher keine anleitung für hoch-kreative fotografie, es hält sich vielmehr an seinen titel und vermittelt wissen um die sony alpha 200/300/350. der preis ist relativ hoch, angesichts der hohen praxistauglichkeit und der hochwertigen gestaltung und verarbeitung ist er aber durchaus akzeptabel. praxisgerecht für dslr-einsteiger	1
"auch dieses buch von jürgen arnold besticht wiederum durch seinen klaren aufbau und der für jedermann verständlichen sprache. sicher, der weg in die selbständigkeit birgt risiken, doch mit diesem leitfaden kommt man dem gelingen des eigenen vorhabens einen riesen schritt näher. sämtlich wichtigen punkte, angefangen von der produktanalyse, die marktbeobachtung, die auswahl der lieferanten, das vertriebssystem bis hin zur werbung - um nur ein paar dinge zu nennen, werden ausführlich, klar und deutlich beschrieben. ja, man kann es mit einem räderwerk vergleichen, wo ein zahnrad in das andere greift. eine gute wahl für all diejenigen, die sich eine eigene existenz aufbauen möchten. ich kann es nur empfehlen. der sichere leitfaden ""von der idee zur selbständigkeit"""	1
"wer sich eigehend mit dem thema physik (und speziell quantenphysik) und metaphysik beschäftigen will, dem empfehle ich bücher von hans-peter dürr (z.b. ""physik und transzendenz"") oder ""brücken zum kosmos. wolfgang pauli zwischen kernphysik und weltharmonie"" von ernst p. fischer. das vorliegende buch und mit ihm die autoren verkaufen nur schon lang erkanntes als neu. so lassen sich alle schlüssigen thesen ausnahmslos besser bei plato, kant, schopenhauer, c.g. jung, w. pauli, erwin schrödinger, werner heisenberg, in der vedanta-philosophie usw. finden. der rest ist esoterischer quark(s). nichts davon ist wirklich neu. wie bei ""gottes geheime gedanken"" geht es hier eher ums abkassieren. und außerdem: wer ""meta""physik durch physik erklärt, treibt in logischer konsequenz nur schabernack. kauft die originale oder behaltet euer geld !. quanten-esoterik als verkaufstrick"	0
hallo,  vor ein paar wochen erwarb ich dieses buch mit dem ziel mir selbst eine e-gitarre zu bauen. fertig bin ich zwar noch lange nicht  aber es geht gut voran, denn dieses buch hat sehr viele nützliche tipps rund um material, werkzeug und jeden arbeitsschritt parat.  jedoch finde ich das man hier für fast 30€ zumindest farbige bilder erwarten könnte, da man so manches auf den schwarz-weiß bildern  nicht wirklich gut erkennen kann. desweiteren störten mich ein paar dicke fehler in der grammatik, die manchmal so gravierend waren,  dass man den satz mehrmals durchlesen musste um ihn zu verstehen.  ich denke dennoch, dass man mit diesem buch sehr gut bedient ist. auch ohne große vorkenntnisse kann man mit dessen hilfe eine gut klingende  und ansehnliche   gitarre herstellen. gut aber teuer!	2
abenteuer ahnenforschung!  klingt gut!!  das praktische handbuch für einsteiger und prfois.  noch verlockender!!  dahinter verbergen sich aber dünne 161 seiten in einem großdruck die jede noch zu recherchierende oma ohne brille lesen könnte. anders gesagt das buch ist leider mehr als schwach im inhalt. leider.  für einsteiger mag das buch halbwegs interessant sein. es wird ein bisschen fachterminologie erklärt, aber dann hört auch schon fast auf. ein oder zwei tipps für recherchen, die aber auch jedes online forum drei mal schon aufgezählt haben.  ich bin bestimmt kein profis der genealogie und konnte hier quasi nichts entdecken. was fortgeschrittene oder gar profis mit diesem fähnchen anfangen soll bleibt mir schleierhaft!  mit den sternen habe ich lange gerungen, mich aber während des schreibens doch für nur einen stern, aufgrund des völlig überzogenen preises entschieden. auf dieses buch kann man getrost verzichten. nicht böse sein hr. dr. pies. zu dünn für den preis	0
hier sieht man es mal wieder in alles deutlichkeit,die dummen sterben nicht aus,auch wenn sie sich alles mühe geben.dieses buch ist eine ansammlung verschiedenster todesfälle,auf jeden fall sind die meisten recht skuril.es macht einfach spaß der evolution über die schulter zu schauen,wenn sie in vollem gange ist. evolution	2
.... so richtig umgehauen hat mich der dritte band der trilogie jetzt nicht. ich habe gerätselt und spekuliert wie die geschichte um auraya endet und als es dann soweit war hatte ich das gefühl das noch irgendwas fehlt. mir persönlich waren noch zu viele fragen offen die noch gern beantwortet gehabt hätte. aber sonst okay. schon toll, aber.....	2
"diese geschichte ist ein feines, leises meisterwerk. ohne unnötige schnörkel und ohne erzwungene dramatik. die autorin zieht den leser/die leserin durch eine realistische handlung und durch charaktere, in welchen man sich das ein oder andere mal selber findet, in einen magischen bann. dabei geht sie sehr auf das schicksal jedes einzelnen ein und man hat zum schluss das bedürfnis, diese tiefe familienbande selber erleben zu wollen. jede figur wird gleichermaßen ""wichtig"" hervorgehoben und mit viel aufmerksamkeit beschrieben. ich wünschte mir, es gäbe eine fortsetzung mit allen höhen und tiefen eines völlig normalen lebens, mit sehr sympathischen figuren und deren miteinander verstrickten gefühlen, hoffnungen, ängsten und verborgener liebe. fesselnd bis zur letzten seite. wie im wirklichen leben ....."	1
der artikel zur finanzmarktkrise ist eine billige kopie aus wikipedia. es ist wortwörtlich abgeschrieben und zum teilen noch so gekürzt worden, dass einige stellen ziemlich unlogisch erscheinen. daher auf keinen, aber auf keinen fall kaufen! auf wikipedia gibt es den artikel kostenlos und ausführlicher. billige kopie	0
ich habe mich ausführlich mit excel befasst und musste langsam an die vba-programmierung, um das ganze potential von excel (und office insgesamt) auszuschöpfen. mit diesem buch lernt sogar der absolute programmieranfänger, wie ich, tatsächlich in 14 tagen excel zu programmieren!!! absolut top: ein problem wurde von hr. held per mail gelöst und weitere hinweise gegeben. auch die mitgegebene cd ist perfekt gelungen und das buch ist so aufgebaut das jeder praktiker damit eine unzahl von aufgaben schon per se bewältigen und automatisieren kann. das buch wird mich die nächsten jahre begleiten und und und... wer excel programmieren will liegt mit dieser referenz goldrichtig. klasse weiter so herr held!!! 6 sterne *****. ein praxisbuch, das mehr hält als es verspricht!!!	1
"das buch bleibt weit hinter den erwartungen zurück. aus betriebswirtschaftlicher sicht ist es äußerst dürftig aufgestellt und geht kaum über grundkenntnisse eines berufeinsteigers hinaus. aus anwendersicht von excel liefert es hier und da ein paar gute tipps, mehr aber auch nicht. insgesamt bleibt der aufbau relativ unübersichtlich und für die praxis untauglich, da die einzelnen bsp. oft viel zu speziell sind.   ein nachschlagewerk über excel liefert deutlich bessere und fundierte hilfe sowohl für einsteiger als auch für fortgeschrittene. den zusatz ""...für controller"" hätte man sich ganz sparen können. dieser dient vermutlich nur marketingzwecken um speziell diese berufsgruppe (die oft mit excel arbeitet) zum kauf zu verleiten. zielgruppenmarketing"	2
"ich hatte heidemarie schwermer im fernsehen gesehen und mir sofort das buch bestellt, so begeistert war ich von ihr und ihrer lebensweise. das buch hingegen empfand ich als enttäuschung. von den unkonventionellen ideen und dem andersartigen, interessanten leben abgesehen, wirkt der bericht auf mich lieblos runtergeschrieben und wie eine aneinanderreihung verschiedener ereignisse. mir fehlen oftmals detaillierte beschreibungen der einzelnen situationen und auch die ""tiefe"". würde ich nicht verschenken. schade. enttäuschend"	2
"unglauglich viele informationen in einem. ich bin selbst betroffen und kam beim lesen dieses standardwerks aus dem staunen nicht heraus. prägnant und ohne schnörkel wird die bandbreite möglicher symptome einer borderline-störung herausgestellt. nach dem lesen dieses buches sind alle fragen geklärt. als betroffener kann man lachen, weinen, ""ah"" und ""oh"" sagen und sich unglaublich gut wiedererkennen. jeder betroffene oder angehörige sollte dieses buch gelesen haben. standardwerk"	1
mit freude deutsch lernen, das wünscht man sich für kleine kinder, die in einer anderen muttersprache als deutsch aufwachsen und die doch zum schulanfang genügend kenntnisse in der deutschen sprache haben sollen, damit sie dem unterricht folgen können. und genau das wird unterstützt durch die arbeit mit diesem arbeitsbuch. vielfältige kindgemäße übungen sind mit seiner hilfe möglich, die auch für sprachgehemmte deutsche kinder aufforderungscharakter haben. die schönen bunten bilder laden zum betrachten und erzählen ein. es wird gemalt und gebastelt. hinweise für eltern und erzieher am unteren rand machen dies heft besonders wertvoll. empfehlenswert ist das zugehörige begleitheft für den pädagogen mit zusätzlichen spiel-, lern und singideen. es macht kindern und erziehern freude mit dem heft u arbeiten. deutsch lernen mit freude	2
ein krimi, der aktueller nicht sein kann! dies ist das erste elisabeth george buch, was ich gelesen habe und ich wurde nicht enttäuscht! die kommisarin hat diesmal einen brisanten fall in einer kleinstadt zu lösen. ein ausländlicher mitbürger wurde ermordet und die widersprüche in der stadt drohen zu eskalieren. sie trifft dort eine alte kollegin und unterstützt diese scheinbar zufällig. doch ein enger freund und nachbar der kommisarin aus london ist verwickelt und das war das eigentlich motiv der einmischung. ein sehr spannender krimi bis zum ende, in dem die geschichten der verschieden personen in der kleinstadt miteinander verstrickt werden. die auseinandersetzungen in der stadt um religion, rassismus und homosexualität entfalten sich und unterstreichen die spannende lösung des mordfalls. eine besondere spannung wird durch den persönlichen bezug der kommisarin aufgebaut. alles in allem sehr zu empfehlen und höchst interessant und spannend. spannung und religionskonflikte	2
"durch diesen ""thriller"" habe ich mich wirklich sehr durchkämpfen müssen. ich finde mit einem thriller hat das buch nicht sehr viel zu tun. der inhalt wird so sehr ins unendliche gezerrt,dass man denkt es geht nur noch um die fahrt des täters mit seiner auserkohrenen unterstützung. spannend oder gar 'packend' ist es absolut nicht,sogar die charaktere waren sehr farblos, dass man sich nicht in die handlung hineinversetzen konnte oder mitfierbern konnte. ich habe dennoch zwei sterne vergeben,für das cover,da es so sehr den anschein erweckt ein gutes buch sein zu können,genauso wie die kurze inhaltsangabe,dass man leicht darauf hineinfällt ( wie ich )und leider dafür geld ausgiebt. scahde drum,hedoch geschickt gemacht. es ist daher wirklich nicht empfehlenswert. selten so gelangweilt!"	2
"meine rezension stellt keine inhaltsangabe dar, sondern gibt meine persönliche meinung wieder, die ich zu dem buch habe und ja auch sinn und zweck einer rezension ist.  nach belladonna las ich gleich die fortsetzung der sara linton/chief tolliver-reihe.  den einstieg fand ich noch genauso spannend, wie bei belladonna.  doch irgendwann wirkte das ganze ziemlich konstruiert und für meinen geschmack sehr abstrakt, je näher es der auflösung kam.   aber das nennt man dann wohl dichterische freiheit und phantasie.   das buch ist wirklich nicht schlecht und war für mich auch fast so fesselnd wie belladonna, aber eben nur fast, denn wie schon geschrieben war die hauptstory mir einfach zu konstruiert und abstrakt.   auch hatte ich mal nach langem das problem, dass ich den ""bösewicht"" nicht erkannte, was aber zum weiterlesen anstachelte.  die privaten und persönlichen probleme von sara linton, chief jeffrey tolliver, lena adams und tessa linton waren fast noch fesselnder und spannender als bei belladonna, und trugen auch dazu bei, dass ich gebannt weiter las, wobei ich normalerweise keine schicksalsromane oder dergleichen mag. tolle fortsetzung der sara linton/chief tolliver-reihe"	2
"""verbotene wege"" von charlotte link war meinerseits der letzte versuch, gefallen an einem ihrer bücher zu finden. doch nach ""die sünde der engel"" und ""marmalon"" konnte mich auch dieser roman nicht überzeugen. in allen büchern musste ich feststellen, dass c.link es nicht geschafft hat, eine glaubhafte und überzeugende story zu schreiben. die charaktere widersprechen sich andauernd, man hat kein bild und keinen überblick über diese. neben den darstellern hat mich auch die handlung nicht gefesselt, sie plätschert dahin und war frei von jeglicher spannung. schade, aber das war eindeutig das letzte buch das ich von charlotte link gelesen habe!!!. hilfe"	0
"charlotte link hat hier bei dem versuch einen krimi oder psychothriller zu schreiben eine richtige bauchlandung hingelegt! schade, denn sie hat sonst für meinen geschmack einen mitreißenden, gut lesbaren und fesselnden schreibstil. das buch beginnt wirklich spannend, verliert sich dann aber in viel zu vielen nebensächlichkeiten und konstruktionen fern ab jeder realität. die dünne story hätte für maximal 150 seiten gereicht und wurde künstlich aufgebrezelt. einige personen haben in meinen augen ihre existenzberechtigung nur, damit dieser roman eine hohe seitenzahl erhält. mein fazit: nicht empfehlenswert, langatmig und verworren. nicht ""die täuschung"", sondern ""die ent-täuschung""!"	2
das ist ein krimi, den man sich einfach geben muss! er ist (aber ich bin eh ein alex-cross-fan) wie immer spannend und intelligent geschrieben. einfach klasse, wenn man nicht schon nach den ersten paar seiten weiß, wie es weitergeht. spannend - wie immer!	1
"mike sullivan wird von seiner mutter verlassen. sein vater steht in verdacht, sie getötet zu haben und so wächst der junge in stetiger angst vor seinem vater auf. er beschließt, seinen kindern ein richtiges zuhause zu bieten. so ist es nicht verwunderlich, dass er trotz des verbots seiner überängstlichen frau beschließt, mit seiner tochter rodeln zu gehen. denn nichts wünscht sich sarah mehr, als eine schlittenfahrt auf dem kleinen hügel ihres heimatortes belham. die halbe stadt ist dort. mike verliert seine tochter für einen kleinen augenblick aus den augen - und sarah bleibt verschwunden, suchaktionen erfolglos.  der ehemalige priester francis jonah wird verdächtigt, sarah und noch mehrere andere mädchen entführt zu haben. als mike ihn zur rede stellen will, entgleist die situation und die bewährungsauflage des vaters sieht vor, dass er sich dem geistlichen nicht mehr nähern darf.  fünf jahre später liegt jonah im sterben. mike und der örtliche detective bemühen sich, ihm die morde nachzuweisen, denn bislang gibt es außer der überzeugung keinerlei beweise. aber mike glaubt nicht an mord, sondern ist davon überzeugt, dass sarah noch lebt. mit allen mitteln versucht er herauszufinden, was damals geschah. als mikes vater leo inhaftiert wird, weil ein anschlag auf einen der bodyguards des paters verübt wird, unterstützt mike widerwillig seinen kriminellen vater.  mike muss sich den dämonen seiner vergangenheit stellen - und diese sind nicht nur sein vater, sondern betreffen seine ganze familie.  chris mooney gehört zu den erfolgreichen, neuen amerikanischen thrillerautoren. aufgewachsen ist er in lynn/ma und kennt demzufolge den muff der kleinstädte. ""missing"" ist ein internationaler bestseller, der seinen beiden vorgängern   und   folgt und in spannung nicht dahinter steht.  obwohl es unter thrillerautoren derzeit modisch erscheint, lange auf ein thema hinzuführen, gelingt es mooney den leser in kürzester zeit in die geschichte zu katapultieren. missing beginnt mit einer achterbahnfahrt, in der bereits nach 30 seiten alle protagonisten klar abgesteckt scheinen.  das buch ist spannend, das motiv hängt in der luft, bleibt aber bis zu letzt fragwürdig. leider sind die charaktere etwas zu durchgespielt, zu perfekt und wandern auf dem schmalen grat zur unglaubwürdigkeit. trotzdem kippt das buch nicht ab.  fazit: missing ist ein solider psychothriller, der ohne brutalitäten auskommt. allein das schon macht ihn lesenswert. subtiler psychothriller ohne die üblichen brutalitäten - lesenswert"	2
....das buch ist kein krimi, sondern eine billige liebesschnulze!!!! bei seite 282 mußte ich passen. konnte das buch nicht mehr weiterlesen. es gibt keine spannung in dem buch. als krimi hat es noch nicht mal einen stern verdient. das ist kein krimi......	0
bei diesem buch war es hinderlich, den zweiten band der kay-scarpetta-reihe nicht gelesen zu haben, da ********* (zensiert) ein großes thema ist und ich die vorgeschichte nicht kenne. außerdem ist ihre nichte plötzlich erwachsen, was aber nur anfangs eine kleine umstellung erfordert, da sie hier eine relativ große rolle spielt. daher mein tipp: erst die beiden ersten bände lesen. sonst ist die spannung hin, wenn man sie erst danach liest. beginnt vielversprechend, ist aber seltsam	2
als die photographin jordan glass in hongkong in eine ausstellung geht, findet sie dort ein gemaltes bild von sich - und sie ist nackt. oder ist es ihre seit mehr als einem jahr verschwundene schwester? und was ist mit den anderen frauen, deren portraits ebenfalls dort hängen? sie fliegt zurück in die staaten, nimmt kontakt zum fbi auf, das im fall der verschwundenen schwester und anderer verschwundener frauen, ermittelt hat, und stellt als bedingung für ihre mithilfe, dass sie voll in den fall miteinbezogen wird.  die spur führt von n.y. nach new orleans, wo sich bald vier verdächtige auftun. doch keinem kann man die schuld so recht nachweisen. und noch was muß geklärt werden: leben die frauen noch, oder sind sie tot? auf jeden fall stimmen die bilder in hongkong mit den verschwundenen frauen überein!  greg iles hat sich da wirklich ein wahnsinnsstory ausgedacht und grundsätzlich sehr gut geschrieben. was mich gestört hat, war die gegenwartsform, in der er geschrieben hat. das passte nicht.  das schlimmste war für mich, daß iles in übelster klischeehaftigkeit die augen als stilmittel eingesetzt hat. andauernd las eine person der anderen etwas an den augen ab. das ist mies und hat die story für mich runtergezogen.  das ende hat mich auch gestört, da iles dort unnötig auf die tränendrüse gedrückt hat.  dennoch: das buch ist unbedingt lesenswert und unterm strich das beste aus iles feder. gute story - mit kleinen kritikpunkten	2
selten habe ich so ein langweiliges hörbuch im cd player gehabt.  zum schluss ist mir alles so sehr auf die nerven gegengen, dass ich die letzte cd nicht mehr eingelegt habe.  finger weg. gähn ...	0
"da mir jörg kastners „engelspapst"" sehr gut gefallen hatte, griff ich nun zum folgeroman „engelsfluch"". ein fehlgriff, wie ich sehr bald merkte. obwohl zum größten teil aus teil 1 bekannte personen mitspielen, bleiben sie blass und stereotyp: die männer schneidig und witzig, die frauen überaus schön und selbstbewusst. ich mag so was nicht.  das zweite manko ist wirklich der schreibstil. mir war bislang noch nicht aufgefallen, dass der so hölzern sein kann, so lustlos und ausgelutscht an worten und phrasen. was war nur in jörg kastner gefahren?  das dritte manko ist der plot per se. steht im „engelspapst"" noch der neugewählte papst mit den heilenden fähigkeiten nebst den enthüllungen um jesus' identität im vordergrund, hat sich im „engelsfluch"" die kirche gespalten und befindet sich im besitz von nun zwei päpsten, von denen einer in neapel residiert. der neue papst sieht sich in der tradition des ‚wahren glaubens' und behandelt den papst im vatikan als abtrünnigen ketzer nur weil er ein paar reförmchen durchsetzen möchte. verquickt mit dieser ganzen angelegenheit ist das plötzliche auftauchen eines enrico schreibers, der, mit dem tagebuch eines seiner vorfahren bewaffnet, durch die toskana reist, um den geburtsort seiner mutter, borgo san pietro, kennen zu lernen. enrico ist geschlagen mit alpträumen in denen ihm ein geflügeltes wesen erscheint, von dem er nicht weiß, ob es gut oder böse ist und das ähnlichkeit hat mit den „engeln"" der etrusker.  ich habe auf die sensation am ende gewartet, sie aber leider nicht gefunden. alles in allem war dieser nachfolgeroman überflüssig. erich von dänicken auf etruskisch"	2
"nach ""ausgebrannt"" (in der hörbuchversion) ist ""exponentialdrift"" mein zweites buch von andreas eschbach. leider haben sich meine erwartungen nun gar nicht erfüllt. die idee des fortsetzungsromans ist ja sehr schön und kann interessant werden, aber hier führte dieses vorgehen nur zu vielen losen enden, die auf grund der zeitlichen begrenzung nicht mehr zusammengeführt werden konnten. so viele handlungsstränge werden angerissen und hören einfach irgendwann auf.  die idee bietet stoff für viel mehr!   leider nicht besonders empfehlenswert. leider nur mäßig"	2
"""der norwegische da vinci code""  so die zeitung aftenpost. diese rückseite machte mich schon neugierig. dann kammen der interessant klingende klappentext "" ...alter goldener schrein ... unterschlagen ... über london bis nach israel ... dunkle machenschaften des geheimordens ..."" dazu noch knappe 500 seiten und ein nachwort in dem der autor erklärt warum er kein plagiat von dan brown geschrieben hat, sondern ein eigenständiges buch. klingt doch alles ausgesprochen vielversprechend. dann kommt aber das große problem. man fängt an zu lesen und man trifft eigentlich nur unsympathische leute und ihre vorhersehbaren probleme. der ich-erzähler ist ein kleines licht in der norwegischen altertumsverwaltung, ein wehleidiger albino der ""leicht gedanken lesen"" kann, dessen ""rote augen etwas hypnotisches haben"" ,der aus purem zufall einer in seinen augen großen verschwörung die relativ bald in richtung templer geht auf die spur kommt. selbstverständlich geht es auch um den ansheinend doch mysteriösen tod seines vaters, der die verschwörere gekannt haben muss, ja evtl sogar einer von ihnen gewesen sein könnte. das soll wirklich ein ersatz für langdon sein? selbst wenn er nicht immer wieder von seiner zet in der irrenanstalt erzählen würde, wäre er es nicht. die bösen sind unoriginel und keineswegs irgendwie überraschend und was unser ""held"" dabei dachte, als er mit elf jahren seinen eltern beim sex zusah interessiert mich ebenso wenig wie der gesamte charakter. dieses buch hat nichts, was es auszeichnet. es hat keine spannung, da alle charaktere gleichermassen unsympathisch sind, es hat kein tempo, und kenen charme, ich bin einfach nur enttäuscht von. bevor ihr dieses buch kauft, lest eure dan brown romane nochmal und eure mc bains, da habt ihr mehr überraschungen und mehr wissenschaftliche tüftelei und spass. schlechtester abklatsch bisher"	0
"aber am anfang doch mit einigen längen ist dieser psychothriller. die geschichte wird nett und durchaus interessant erzählt, es kommen so nach und nach immer mehr eigenartige geschehnisse und zum teil dubiose personen hinzu. der plot wird immer dichter, die geschichte nimmt rasant fahrt auf, und am ende wird es richtig spannend! und tatsächlich gibt es auch noch die eine oder andere unvorhergesehene wendung, da verzeiht man schon mal die ein oder andere schwäche, die das buch durchaus hat ...  fazit: kein ""muss-buch"", kann man aber lesen, eignet sich gut als urlaubsschmöker. spannend und gut erzählt"	2
"...so lässt sich der inhalt am besten zusammenfassen. als thriller angekündigt, war es eine seichte liebesschnulze. von der grundidee nicht schlecht, war doch die umsetzung mangelhaft. nur nebenbei ging es um die aufklärung der todesfälle, wobei auch hier die lösung an den haaren herbeigezogen ist. den täter konnte man spätestens ab seite 40 erahnen. die krönung war der schluss: miss barton war wohl plötzlich der ansicht, etwas ""spannung"" einbauen zu müssen (blutiger kopfschuss etc.), was überhaupt nicht zum vorherigen schreibstil passte. fazit: einmal und nie wieder... rosamunde pilcher trifft barbara courtland"	0
.... dies ist einer der schlechteren thriller die ich gelesen habe. die story fängt gut und interessant an, verliert sich dann aber in viel zu viele nebenhandlungen und läßt den verschwundenen ehemann völlig aus dem auge (bzw. im kofferraum!?). diese handlungen werden zwar alle aufgelößt und führen auch am ende zusammen, wirken aber doch zusammenhanglos und sind viel zu konstruiert. dem buch fehlt die spannung, das ende ist absehbar und ohne große überraschungen. sorry. auch wenn ich mit meiner meinung alleine darstehe.....	2
"meiner meinung nach der bisher beste fall von kommissar häberle, dem schwäbischen original, und seinem assistenten ""da fliegt dir's blech weg"" linkohr! wieder einmal hat es manfred bomm geschafft, die herrliche landschaft und umgebung der ""5-täler stadt geislingen an der steige"" mit lokaler, brandaktueller, tagespolitik zu verknüpfen. detailliert wie er die charaktere und deren interessen herausarbeitet vom musiker über den gastwirt, vom handwerker bis hin zum wirtschaftsboss. wie in seinen früherer krimis schafft er es wieder den bogen zu spannen vom lokalkolorit hin zur länderübergreifenden kriminalität. hoffentlich dauert es nicht so lange bis zum nächsten ""häberle-fall"". geschichte: das ""mordloch"" war bereits früher ein ort des grauens. so erhielt es seinen namen dadurch, dass vor etlichen hundert jahren ein wilderer in der nacht den eybacher schloßförster ermordetet welcher ihn beim wildern ertappt hatte. er versteckte die leiche in dieser höhle. doch der hund des försters vermißte seinen herrn, suchte ihn und fand ihn dort. daraufhin erhielt das mordloch seinen namen. der mörder stürzte etwas später am ravensteiner fels ab und wurde dabei tödlich verletzt. auf dem sterbebett bekannte er später seine tat. der bisher beste ""bomm"""	1
