sentence	label
nansook hong paints a painful picture of her marriage to hyojin moon, but she does not own up to the full truth of her parents' machinations to get her married into the moon family. eyewitnesses tell of nansook visiting the moon household and knowing full well of hyojin's excesses in advance of her marriage. the hongs wanted desperately for their family to be entwined with the moon family, and after arranging for one child to be wed to the first moon daughter, they pushed nansook to marry a moon son. though i don't know all the motives, the point is that there was an agenda behind her marriage and probably this book that ms. hong has not been honest about. it is only too easy to paint an unflattering portrait of rev moon and his wife but at least some of this is suspect, given her own deceit. not quite what it seems	2
the book begins with huffington complaining that her cable bill has just gone up while the ceo of her cable company just got a fat raise. poor huffington, the victim of ruthless greedy ceo's. here's  an idea arianna, dump cable and sign up with dish network or voom or directtv, or just cancel service altogether, its just cable tv not oxygen. she really doesn't discuss the fact that there are such alternatives. why are there so many alternatives to those meanies at the cable company? because of deregulation which she bemoans as the source of all the worlds troubles in the first place. this sort of nutty reasoning is used throughout the entire book. if youre an angry lefty by all means buy this book. if you want to learn somthing, don't waste your money. good for a laugh	0
received qickly and in great condition. publication manual of the american psychological association, fifth edition	1
"if you like to explore provocative ideas, then you will enjoy biocosm.  gardner begins by arguing that a strong version of the anthropic principal is required to account for the goodness of fit between the physical parameters of our current universe, and the parameters required for the evolution of intelligent life.  he builds on lee smolin?s hypothesis (the life of the cosmos) that our current universe is the product of a long evolutionary history that has favored universes that could produce baby universes (in the form of black holes) and these same parameters are also favorable for intelligent life.  gardner points out (correctly) that smolin's hypothesis does not explain how such baby universes inherit the parameters of their mothers, and then offers a provocative solution.  it is our future intelligent progeny that program the physical laws into future universes (as they have in the past).  this is gardner's selfish biocosm hypothesis (sb).  gardner rejects linde's ""eternal chaotic inflation"" plus a weak version of the anthropic principal (eci&wa) but it appears to me that gardner needs linde's idea to produce the first universe with intelligent life.  after that, sb might work.  however, if eci&wa is needed to get sb off the ground, then sb is no longer useful, since eci&wa alone can account for the apparent goodness of fit between the parameters of the physical universe and the parameters necessary for intelligent life.  despite my concerns, i believe gardner's book is worth reading because it addresses some of the critical issues and constraints that confront any acceptable theory of cosmic origins. universal darwinism?"	2
"if you have had to take out a mortgage to buy a house, have ever purchased life insurance or have a retirement account, this book will seem extremely basic. there aren't really any tools, worksheets or practical plans here. the book is simply a series of ""tips"" -- very brief articles from different financial planners. it's a readable format, but there's not much meat.    for example, the section on ""software for staying organized"" includes mention of only 3 software products, two of which are microsoft money and intuit quicken. the author starts her comments saying ""the basic/standard versions are entry-level products designed for people new to personal finance software"" (my experience with the basic versions of those programs is that they include quite powerful analysis and budgeting tools).      if you're just starting out or really need a primer, this is a readable book and comes well recommended. but if you are reasonably literate in working with lenders and insurance companies, you'll find this too simple. very very basic information"	2
rated three stars only because it was not as extensive as advertised. this is an introduction to the pimsleur method. it gives you a rudimentary sense of the spanish language, and not much else. if, however, your interest is in the pimsleur method and you want a good sample, this is it. a nice marketing tool! i will be ordering the pimsleur method as a result of this teaser, so i guess it works as intended. nice introduction to the language	2
"flip the switch is an excellent book.  i'm 29 and tired of being overweight.  i bought this book months ago.  i read half of it, then moved from seattle to valdez, alaska.  all the while i was moving, i could not stop thinking about this book.  as soon as my shipment arrived, i found the book asap and finished it.      i have seen that some complain about the resistance products he promotes in his books.  i look at it this way:  spend a ton of money on a gym membership or spend around $10.00 for a resistance rope - plus - you get to do this in the privacy of your home.  this is a great idea, especially for women that have children, a job and the home to contend with.      jim karas was overweight for several years.  he can relate to me.  he revels on the fact that resistance training is the way to go and thank goodness because i simply cannot handle cardio workouts due to a bad back.  the running and ""stepping"" in cardio is too much for me.      this is a great book for anyone but women will especially appreciate the convenience. flip it!!!  ...........  flip it good!"	1
frankly, sex magick is much simpler than this book would have us believe.  masturbate to enter an altered state of consciousness over a sigil.  have extended periods of sex to accomplish the same goal.  simple, no?  and, guess what?  that's all this book says, as practical information goes.  the rest is conjecture, faulty history or useless anecdote specifically there to make you impressed. more complicated than it needs to be	0
"there are two types of writers...one writes to inform the reader, the other writes to try to impress other writers.  mr. reese tried the latter, but didn't acomplish either.  reading this book is like trying to understand a sloppy drunk stranger explaining why his wife left him....it doesn't make sense and it's b-o-r-i-n-g.   it's ironic that a frenchman with a german mother, who also spent wwii in the german army on the eastern front and who never claimed to be a writer (guy sajer), wrote the book that is everything that reese's book wanted to be, and isn't.  if you are looking for the ultimate ""can't put it down"" memoir of a soldier that brings home the horrors of war along with humanity at it's best and worst, get ""forgotten soldier"" by guy sager.   like coke, it's the real thing. gave it one star because i couldn't give it zero"	0
this is a book that you'll read over and over. you'll dog ear the pages and turn them yellow with highlighter. there is pure gold to be mined on every page.    what makes this book so valuable is the science behind persuasion that mr. hogan explains in easy to understand language. you walk away with a real understanding of how to persuade and why it works. in fact, i found the chapter on the impact of non-verbal communication to be worth the whole price of the book and even more. after i read this book, i was surprised it wasn't priced in the $80 range like many of the other persuasion books.    this book should be considered a primer for everyone who wants to seriously persuade. get it, read it, use it, persuade, profit. this book is a must read if you want to deeply understand persuasion	1
this is an incredible true story of a man passionate to reach for christ those who have never heard. it also clearly illustrates the darkness, evil and despair that comes from idolatry. but it also shows the true liberation and freedom that can come only for christ. this book will draw you in from the first page.     the world needs more people like stan. people who are willing to trust solely in god and how are willing to go to dangerous remote areas to share christ. this book will shatter your complaceny and force you to think. i highly recommend this book. for all christians, but especially those (like me) who have  heart for missions. this book details the good, the bad, and the ugly of missions work. powerful 	1
"i got strange looks when people spotted me reading war and peace. not many 14 year olds took on the challenge. yet i did, and enjoyed myself immensely. if you read it in a public place, you'll most likely get funny looks for reading the very complicated unabridged book. and i can assure you that you will most likely enjoy yourself almost as much as i did.    ""war and peace"" tells of many different characters, goes through their lives, and describes the very complicated connections they all have with each other. it is a huge book, and for the first two hundred pages, one can't even tell someone what the book is ""about"", because it's not quite clear.  but then it does become clear, and it all starts making wonderful sense. you can't help but fall in love with some of the characters and the way they act, because they're such special characters, and it feels as though you truly know them.  despite its length, this book is totally worth it; worth the time, the effort, the headaches, the angry mutterings about things not going your way... it's worth everything. war and peace"	1
the lilting prose and alternating black-and-white and colorful illustrations make this one of my favorite books to read to my little one.  there is a reason this book is a classic. a lovely book	1
book #23 in the in death series.  this book had the potential to be the best in the series.  but eve's ever increasing sensitivity issues made ruined it's perfection.  as the swisher family is brutally murdered in their sleep, their is a lone survivor and witness, their young daughter nixie.  in the beginning eve embraces the child reluctantly when she finds her in the home hiding.  you feel eve can relate to her terror.  then when eve brings the child into her home to protect her, she does everything she can to alienate the kid.  come on!  i thought eve was growing and then she takes a giant leap back.  it was just a little to over the top for me.  too much lack of compassion.  thank goodness for raorke and sommerset.  the mystery is top notch, and peabody is back on the job.    i just wish eve would take some sensitivity classes.  other than that another excellent book. oh, eve!	2
"the ""bird flu preparedness planner"" delivers what it promises in a clear, compelling, straight-forward way. dr. woodsen lays out the facts of this health threat with no hype and no panic. however, it is real, it is deadly, and it is heading our way.    the most valuable feature of this slim, easy-to-read manual, is its simplicity and practicality for preparedness. it has checklists of supplies, medicines, and food a family would need in case of a severe epidemic or pandemic. i will try to get tamiflu (to help with ordinary strains of influenza) and the over-the-counter remedies he recommends.    i think the food list could have been a bit more comprehensive. i plan to have more than rice and potatoes on hand to feed a family of six for eight weeks. however my grocery list looks more like a summer cookout for a family reunion than an emergency stash. i suppose 8 cases of baked beans and 8 summer sausages is a little over-the-top. simple. straight-forward. practical. helpful."	2
a wonderful book for teaching a coping strategy to a child with an autism spectrum disorder when s/he feels overwhelmed, stressed or angry. excellent book for asd kids	1
"the third secret is another entry in the vatican intrigue genre. it has the usual elements: vatican conservatives the usual bad guys vs liberal catholics the usual good guys. the ""third secret"" refers to secret revelations given to marian visionaries at such places as fatima and medjugorge, the existence of which is historical fact. if there is any suspense in the novel, it is not with the plot which is remarkably predictable and derivative. the only thing that kept my interest was waiting to find out the actual content of the third secret(s), at least according to the novel's author. in the end, these proved to be rather predictable too, given the author's religious inclinations. the third secret: a novel of (not that much) suspense"	2
"walter mosley's ""easy rawlins"" series is well plotted, the characters are well thought out, and the stories are very original. i am a fan of his new ""fearless jones"" series, which does a lot to  explain racism in 1950s los angeles.    nothing i've read about walter mosley explains why he would want to write this piece of trite.  this book is the worst rehash of bad 1950s sci-fi movies that i've read in years.  i've been reading sci-fi for forty years and this is about as bad as it gets.  the story is totally trash, you know the ending before you get past the beginning, the characters are ridiculous, and the sex scenes are even worse (hard to ruin sex, but he does it).      if this was by anyone else it never would have gotten published. it would be a favor to him and all his fans to buy back every copy that exists and bury them. rehash of a second rate sci-fi horror movie"	2
this is the story of cassie, who is found wandering helplessly in a cemetery by a young indian policeman who just arrived in la. cassie suffers from amnesia and we don't know what brought her there, until a hollywood megastar recognizes her as his wife.    this is by far the most disappointing of picoult's books, and i've read almost all of them and am a big fan of hers. cassie is amnesic, yet she does remember stuff and it is not clear at all in the book how comes she recovers from her amnesia or actually how it happened. the story goes back and forth between the present, the past, the memories, and leaves readers lost in the middle.    i was surprised by other reviewers who were surprised by the ending. chapter one gives the ending away in my opinion. what is frustrating is that it takes picoult 350 pages to make her character realise the obvious.    i also found cassie to be unreliable and unappealing, let alone her husband alex, a massive egocentric. the story was very confused, mixing hollywood lifestyle with movie sets in africa, with anthropology, indian legends, domestic violence, alcoholism, amnesia - it was just too much for one book and the message was confused.     if you want a superb story of domestic violence, read black & blue by anna quindlen. if you want a good picoult book, read the pact or my sister's keeper, but definitely not picture perfect. very disappointing	2
this great little book is full of easy juicing recipes. another good thing about this book is that jay goes into detail about the vast, enormous benefits of a raw foods vegan diet. i am not a raw foodist, but as a vegan it is wonderful that jay informs people who buy this book who may not be vegan the simple fact that one can easily get calcium from other sources than cows milk. i have had a juicer for two years and still refer back to this book from time to time. a must have	1
this book is a must read. you will learn lots of things from making your own facial mask from natural ingredients from your kitchen and how to take care of your body inside and out. i'm glad i bought this book. &quot;highly recommended you should try and read it&quot;! nothing to loose but bad skin!!. maria-yokohama, japan	1
this novel is comprised of pretty, well constructed sentences.  that's about all it is.  pretty, well constructed sentences.  the story itself could be interesting, after all it is a tale of multi-generational abandonment but it is told so dispassionately that it was difficult to remain interested, let alone awake.  the narrator, although the main character, was so far removed, emotionally, from her own telling of the story, that you wondered why she had bothered.      at time it seems that the writer was so enthralled with her own use of language that she seemed to forget that there was a story that needed to be told. pretty language but couldn't stay awake	2
i find it disturbing that john updike can apparently find no female artist worthy of mention in his book...beyond one artist who is practically unknown. and she is included only because his family owned a piece of artwork created by her. updike seems very dismissive of even this one female contributor.    he does find room in his book to include a nude photo of the great artist georgia o'keefe, but no actual artwork created by o'keeffe. that should give you a clue what the rest of the book is like.     disturbing, too, are updike's dismissive comments about edward hopper; he claims that edward hopper can't paint faces very well.      so even though i purchased this book, i don't recommend it to others. give this one a pass. why does updike ignore women artists? 	2
"my dad bought me this wonderful little book when i was young, & i have always loved the truly off-center humor of it. in response to the query about the meaning of epiplectic, i found a quick online search produced the same type of results as reviewer rhs got--mostly references to epileptic & apoplectic. oddly, i have a clear memory of looking it up decades ago (one of my father's favorite admonitions was ""look it up!"") and finding a definition that related it to apoplectic, and described it as referring to something that suddenly and somewhat violently falls to pieces. in fact i have often cited 'epiplectic' as an apt description when watching the blues brothers' faithful retired police car burst into bits once they make daley plaza, lol--so this definition, though unconfirmable at the moment, has been clearly emblazoned in my memory for these many years (right or not)! now if i could just find that dictionary of my dad's to confirm.. meaning of epiplectic"	1
"the successful companies are not afraid to confront the problem when it arises and discuss it rationally.    even though directed more toward a business or office atmosphere, the same techniques can be applied  to family and friends.  the example stories cover a broad array of possible circumstances, which will help when conversations turn crucial (or critical).   the chapters flow well, with a touch of humor.  the skills can be easily learned.  chapters 1-2 are an introduction; chapters 3-9 details how to use each skill;  chapters 10-12 is a summary and contains advanced study tools.    the authors believe good communication skills (talking, listening and acting together) start with the heart.  to some these skills may seam obvious, but they are also meant to boost or to rid ourselves of years of bad habits.  they will then become more conscience as practiced.    first is to recognize we need this book.  then we need to utilize it and build our communication skills to make them habits.  i believe it is safe to say that most who pick this book up will come away with an improvement in some area.    ""to improve is to change; to be perfect is to change often"" --- winston churchil. 95% of us need this book"	1
"it's too bad that clive cussler changed collaborators on his ""oregon files"" series.  this was terrible!  i couldn't even finish it.  i read a lot in all different genres so i feel that i'm a little qualified to comment on a book i have read.  it dragged, some of the characters were changed and even though i know you have suspend disbelief, i couldn't keep my eyes open.  golden buddha and sacred stone were much better. don't bother!"	0
"...because i thought white oleandar was brilliant. but this book? not so much. i would not be surprised if paint it black were something fitch wrote before she got her bestseller published. it felt much less fully realized. i found the text to be sprawling, unedited, self-indulgent. i generally have no problem with unreliable and/or unlikable narrators, but this one was more tiring than she was menacing. the whole book was written in one note, so i, too, agree with the ""flat"" description. i found the characters (the distant, brilliant, rich mother; the sassy best friend; the beautiful, troubled boyfriend) to be very stock and borderline cliche. i absolutely savored every word of fitch's first book; reading this one, unfortunately, was like returning to a restaurant where you'd had the most amazing creme brulee of your life, only to find it cold and runny the second time you ordered it. i wanted to like this book so badly..."	0
if everyone in the world read this book just once, it would be such a more enjoyable place to live in.. if only...	1
de soto's work was viewed by economists, historians, and politicians alike as breakthrough.  he gives us an in-depth look at the lima's informal sector and postulates, much to the satisfaction of his washington, d.c.  bankroll, that peruvians are bursting to embrace democracy and market  capitalism.  unfortunately, he has twisted peru's real scenario to reflect  what washington wants to hear.  in reality, lima's informal sector is  merely a way for a depraved population to survive, not a radical shift  toward capitalism.  de soto's institue for liberty and democracy was funded  almost in full by washington, and the man himself has spent more time in  the u.s. than in peru.  this book leans more toward american propaganda  than objective analysis.  an interesting read, but only with abundant  grains of salt. he almost had me convinced.	2
i bought this book based on its rating. unfortunately, virtually every page of this book is half blank. furthermore, there are many unnecessary blank lines within the text page. the format of this book is like for third grade. also, the author uses java code along with his text. but at the end of each chapter, he uses c++ code as a duplication of the java code.      if you want to know and learn design patterns, make sure you look at &quot;software architecture design patterns in java&quot; by partha kuchana. this book covers 42 design patterns including the 23 gof patterns. also, you might like to look at &quot;core j2ee patterns&quot; second edition by alur, crupi, amd malks. i'm returning this book	0
just the cookbook i was looking for. many wonderful recipes that don't use ingredients not kept in the pantry. everyday italian: 125 simple and delicious recipes	1
"i love the little jibe provided within the title of hernando de soto's ""the other path.""  it's a poke at ""the shining path"" (sendero luminoso), the maoist peruvian terrorist organization that wreaked havoc on de soto's homeland beginning in 1980.  de soto's attempt in this book is to show that the more effective struggle is to make capitalism more efficient.  to those who know de soto's work, the solutions are well known: build a system of laws that allow one's residents to buy, sell and value property rights; and reduce the complexities and banalities of starting a business.    if you've read de soto's master work ""the mystery of capitalism,"" then there is no new news here.  in fact, ""the other path"" will look out-of-date with its yellowing statistics.  so why the five stars?  as a testament to de soto's bravery.  think about the guts it took for him to research and publish this book in peru during the tumultuous and frightening period there.  what a statement. where de soto started - a brave statement"	1
i was very disappointed in this selection.  maybe a male football fanatic would find something appealing, but i was very bored!  take me back to court, to the lawyer's office, to the judge's chambers,...just about anywhere but these bleachers!!. these bleachers are hard!	2
this is an autobiography that describes how saadat decided to come to the knesset in the interests of egypt and the middle east. from fighting the british colonialism, arab corruption,  to egyptian nationalism.  a must for those who want to understand the new middle east  after ww2. also recommend his wifes book that came out after  one of the most tragic assasinations in recent history. anwar el-sadat on the road to jerusalem.	1
by anyone's standars, the cmdt annuals have to be considered among the best in the business, and for several reasons.     first, the annual review cycle keeps them up to date.     second the fact that this is now the 46th edition means that they have had plenty of time to work out the details as to what to include and how to find it.     third, each major section is written by specialists in that particular area, specialists who have worked in that area, and on this book for years.     fourth is the size. the new edition is almost 2,000 pages long. it covers just about everything an internal medicine specialist is supposed to know.     fifth, cdmt on-line which includes the entire book, plus several thousand addional pages, 1200+ images, drug information, patient handouts and much more.     sixth, for such a book, this one is surprisingly inexpensive.     all in all, this is the book by which others are compared. a standard of the profession	1
transaction codes, good explanations, clever questions, well throughout answers and bonus material beyond anything else out there.  great book and would recommend it to anyone interested in learning bw or interviewing someone for a bw job. a wealth of information	2
"this is without hesitation the best book on css i have ever read. furthermore this book will make me reread the other css books i have so that i may at last grasp all the techniques hidden in them behind all the mumbo jumbo (you know when the author says ""do it that way because it's the way it's done"" - really meaning that's the way he does it but never explaining why he does it).    a must buy. simply the best"	1
these stories are all magnificent.  they are some of the most beautifully written pieces pf literature i've ever read.  nearly perfect in every respect. can't put it down!!	1
the death of the new economy has been greatly exaggerated. that's the message at the heart of sandra vandermerwe's new book. while the heady valuations of the late `90s are history, the fundamental changes that technology inspired during that time are here to stay. with that in mind, vandermerwe presents analyses of tools that business leaders need to survive into the 21st century. the most insightful of these is a breakdown of customer feedback loops and how they can be harnessed to lock in business. the book can't avoid many of the shortcomings that pervade most new economy literature, like the tendency to advise readers to remake their businesses in anticipation of future customer needs - without commenting on how exactly that can be achieved. nevertheless, if you're a manager who suspects that the innovations of the last decade might still play a key role in the growth of business, we [...] recommend this book to you. insightful!	2
this guide to culinary careers is terribly overpriced for the information it contains. the quick descriptions of different culinary careers have some value, as do the appendices listing culinary publications and organizations. however, the career descriptions are quite short and the advice is unremarkable. on the topic of finding a culinary mentor, for example, the author advises you to find one. that's pretty much it - no discussion on how to choose a suitable mentor, or how to convince an experienced professional to take you on as a protege. the book mentions the apprenticeship system but doesn't explain how to find an apprenticeship. the section on choosing a culinary school/vocational program is much better, though.    something trumpeted in both the book description here and on both covers of the actual book is the inclusion of up-to-date information on salary statistics and earning potential for the spectrum of culinary professionals. it must have been printed in invisible ink, because i don't see it *anywhere* (and yes, i have this exact edition). this promise was my primary motivation for getting the book, so i was very disappointed (disgruntled, even) that this information is not in the book after all.    don't spend money on this book unless you're just looking for a quick overview of the career possibilities. that's the one thing the author does well - it describes (in brief) a wide range of culinary careers beyond the obvious white-linen restaurant ones.    this book could have been greatly improved if it had expanded on the career descriptions, perhaps including short interviews with actual culinary professionals, especially those in roles like institutional cooking or food research. of course it also would have been much better if it had actually included the promised salary information, too.    it's a good book to have in a library or career center, but it's not much use for your home reference bookshelf. lightweight and disappointing	2
timeline is equivalent to a 99 cent taco. it's an indulgent bit of junk food.  timeline starts with a hillerman-esque scientist turning up in the middle of new mexico - an intriguing idea, but goes to the land of mediocracy right after that filled with cartoon characters.  there are so many preposterous story elements that it's just really difficult to take seriously. the story is ever-predictable and ludicrous.  but, a 99 cent taco is worth the effort if you're real hungry.  go back and read andromeda strain. readalbe but junky	2
"i bought the moosewood restaurant low-fat favorites cookbook by the moosewood collective and put out by clarkson potter publishers in 1996, because i'd heard that this was a famous vegetarian restaurant chain with great food, and knew about it since the ""headquarters"" restaurant is located in ithaca, new york, where i went to school.      at first, the recipes, such as mushroom polenta pie, looked pretty good to me and not too hard to make, but beyond that, i found that a great deal of asian-inspired recipes, including five spice rice and lentil sambar were too exotic and complicated to make for my taste, and the costly ingredients for various dinner recipes were often hard to find at my non-upscale, local grocery store.  though i liked moosewood's recipe for ""oven fries,"" i could have easily gotten that off the internet.      and many moosewood recipes just started looking time-consuming.  have i really wanted to make complicated tunisian potato turnovers involving no less than 14 ingredients for my dinner on any weekday?  not really.  the curried sweet potato roti recipe needs 19 ingredients and the tamale pie asks for an astounding 26.      so, on the whole, i was disappointed with this book.  though i'm sure the restaurant food is pretty tasty because moosewood shows it knows how to flavor vegetables in innovative ways, i don't recommend this book to people who need simple tasty, vegetable meals on a daily basis while on the go.  this book might be more useful for entertaining guests on weekends, when you have more time and are feeling more adventurous. impressive, but not useful"	0
i purchased this book as a good primer for entering banking (specifically indymac bank).  when i joined retail banking (previously only having worked in investment banking at morgan stanley) i was able to expand my knowledge on various areas of the retail banking beyond just what i-banking had taught (e.g.,, valuation, sec ii & sec iii stat techniques, tax implications and flippying and insider trading tips of how to find/negotiate the best properties).      i would highly recommend this book to others in this field.    - jameson thottam. insightful review - by jameson thottam	1
10 or 20 pages of nice graphs worth copying and keeping on your desk, otherwise really generic, should be kept for reading in the subwa. not worth buying	0
"talk about a typically clueless american. i threw this book away after reading about half in exasperation. the ""innocents abroad"" live!"	0
"it does not seem that thomas pauley is particularly rich.  one of his best success stories is getting a good loan rate so he could buy a used mercedes that had 55,000 miles on it.   that's rich?!  it seems that if he were ""rich beyond his wildest dream"" he would pay cash for for any new car available and not think twice about it.  there is also a fair amount of nutty ideas like ""if most of the world believed in fairies, unicorns and mermaids, you would see them running around all of time.""  one of the most objectionable ideas is his concept of tithing.  he makes god out to be some sort of cosmic accountant that will strike back at you is he does not get his 10%. additionally mr. pauley's concept of tithing is very specific. according to mr. pauley giving to a church or charity is not tithing. giving 10% to a rock star because you are inspired by his lyrics is fine (as in the case of his son).  if fact he would say that giving to poor people would be ""foolish spending"".  you should tith to your spiritual source. i get the distinct impression that he wants me to kick back 10% to him.    there are a few good ideas like make lists and get specific about your goals but it is never followed up by an action plan.  you should just put in your order and wait for the universe to fill it.  mr pauley covers himself with a hugh loophole which is, if this system didn't work for you it means that the universe didn't want you to have it.    i suggest napolin hill's ""think and grow rich""  instead. are the authors qualified to write this book?"	0
this book is a pioneering effort to simplify network analysis for the unitiated but... there are too many eccentricities and mistakes for this tome to be taken seriously as either  a technical guide (see wasserman and faust) or a sociological simplification. effortful but...	2
no pagan, witch, occulist, magickian or philosopher should be without this book. there is no excuse. this is the most phoenomenal book of its kind. jmg must have spent years creating this. i have never found a more helpful, clear yet complete guide for the occult sciences and all things pagan. this cleared more things up for me than many other books ever could. this is brilliant. pick up a copy; you will be thrilled that you did. incredible reference book and work of art.	1
"this is a tremendously informative and well written book. short and to the point and in a language that anybody can understand, it should be required reading for anyone vaguely interested in the economic future of america and, indeed, the whole world.  mr. brown's book is not a populist war cry but a sensible and well reasoned debunking of all the ""free trade"" rhetoric one normally hears.   one warning: this book may well leave the reader angry with the status quo!. a must read"	1
"you will not be disappointed as juan cabrillo and his crew aboard the oregon once again take center stage in this, the 3rd book in the oregon files series.  this series has had my attention from the beginning as the idea of an entire crew of ""heroes"" headed by cabrillo is a fresh new twist on cussler's long history of sea-going adventures starring either dirk pitt or kurt austin.  this series allows the cussler enthusiast yet another new book to look forward to on a regular basis.  long live juan cabrillo and the oregon!!!. another great oregon files book!"	1
"like it or not, we are all on a spiritual path, consciously or unconsciously!  our minds deem it ""difficult"", but in truth, we are spirits having a human experience, not humans having a spiritual experience.  with this in mind, this author's book is a stellar, yet gentle, reminder to get out of our heads, and into our spiritual heritage.  much of what he writes makes me do just that: ""oh yes, i know that, thank you for reminding me yet once again!""  so much of this book resounds deeply in my heart. we all need this gentle reminding, no matter what stage we think we've achieved on this journey. this book is written with light-hearted-ness that makes me smile, and pick up it up once again for pick-me-ups.keener jansse. the ""spiritual path"""	1
"having read (and thoroughly enjoyed) levitt's freakonomics, i picked up ""hidden order: the economics of everyday life"" looking for more of the same. unfortunately, i was sadly disappointed.     i get the impression the author intended to write a freakonomics-type book, but was only able to come up with 40 pages of material (located at the end of the book). facing an irate publisher, he then filled in the initial 290 pages with his old economics lecture notes. as a result, readers who have taken an elementary economics course will find much of the material repetitive, while those who have not will most likely find the material too confusing to be of any real use. (despite the glowing accolades on the cover, the author's explanations are no better than those available in a standard textbook.)    the author also posits end-of-chapter questions for the reader to ruminate upon, but does not provide any answers. aside from formal textbooks where such questions are intended to be assigned to students, such tactics are unconscionable. of course, the author may be priming the pump for sales of a ""hidden order supplement"".    a final negative point is the author's tone, which is frequently condescending towards the reader (e.g. telling the reader they would not understand the math behind a given theory, so it will not even be presented). while this may be true for a layperson reading the book, being talked down to certainly does nothing to build their confidence or cultivate their interest in the subject matter.    overall, if you can borrow a copy from a friend or a library, the last 40 pages are worth reading. otherwise, save your time and money.    reviewer's background:  b.sc. (computing science & mathematics)  m.b.a. (finance & marketing)  ph.d. (finance). not recommended"	0
economist joseph a. schumpeter's keen intellect makes some of today's scholarship sound like the spouting of ideology on talk shows. some consider him the greatest economist of the twentieth century. only an intellect of his towering stature would be able to present a case that while marx was wrong about how capitalism would collapse, he was probably correct that it eventually would. schumpeter also contends that socialism may eclipse free-market economies, news he feels society should greet with angst. he believed that capitalism's doom would proceed not from a revolution by an angry proletariat, but rather as a result of successes that would give rise to a class of elites who would gradually institute systems of central control. fully understanding this complex, although non-mathematical, treatise may require some background; it is not a book for the novice. while this 1942 classic may seem dated in spots, those who conclude that it is time to tap dance on socialism's grave should consider that schumpeter expected socialism's dominance to take a century or more. we recommend this classic to anyone seeking a deeper understanding of the historic, economic case for the rise of socialism. packed with knowledge !	1
"books of political position ought be fact ridden.  they should move you to the author's point of view, if not the author's conclusions, by marshalling facts first; then an author can supply analysis constrained by supplied facts.  only then should we be given some further speculation, unless moving directly to reasoned conclusions.    mr. horowitz does none.  instead he starves us for facts.  he substitutes instead only editorial cant.  i can conclude only that he aspires to persuade no one.  the audience is not the inquiring, the undecided or the doubting.      for example, he contrasts, on the first page the iraq war as ""so successful in its results."",  with the vietnam conflict as an unsatisfactory result -- renaming in the process what we thought to be a war.    mr. horowitz insists on weapons of mass destruction in iraq.  he states explicitly and blanketly that the execution of american power is a bulwark of national security.  he insists that american presidents have been either the toys or the allies of terrorists.  i kept waiting for evidence of any kind.  he even says the twin towers were destroyed in only minutes, yet were more important than pearl harbor.  my guess is that ww ii was not so cheap or unworthy.  neither were the more than sixty boys from my high school killed in the world trade center; at least i can reference time magazine as the source.  mr horowitz cheapens their deaths by saying it was the work of democrats allied with moslems in their struggle with the neo-conservatives whose birthright is the unfettered use of american soldiers and guards.      mr. horowitz has plenty of notes of a sort.  many are only self-referential as opposed to supportive from other sources.  he quotes the new york review of books, but leaves out words he does not like.  oddly he describes 9/11 as putting the bush administration ""on the run"".  he probably meant something else, but is simply incapable of precision and accuracy in general.  i cannot even recommend the book to those who oppose his purposes because they are so incoherently hysterical. this book should instruct you on the tactics of the subservise opponents of democracy"	0
