sentence	label
avec gage et cybil on ne s'ennuie pas une seconde. fiers de leur indépendance, ils finiront tout de même pas comprendre qu'ils sont faits l'un pour l'autre. merci nora roberts de nous avoir donné (encore une fois) autant de plaisir à (vous) lire.. une trilogie formidable	1
"j'ai acheté cette bd après avoir lu les commentaires postés ici et je ne le regrette pas ! je mets également 5 étoiles, tellement j'ai trouvé cet album excellent (et le suivant aussi) !  le ""cycle de cyann"" comporte 4 albums, mais les 2 premiers forment une histoire qui se suffit à elle-même.  sur une planète ressemblant à la terre, où l'eau semble avoir beaucoup d'importance, cyann olsimar est une jeune fille appartenant à la famille dirigeante. elle est belle, intelligente, même si au début de l'ouvrage il semble qu'elle fasse tout pour s'attirer des ennuis, peut-être surtout pour tromper l'ennui. tout est bon pour cela : le sexe bien sûr, à outrance, mais aussi les paris et défis stupides, à la limite du suicide. c'est le lot commun de toute cette jeunesse désœuvrée.  le pouvoir semble être partagé entre 2 entités ""la source"" et ""la sonde"". je dis ""semble"", car aucune clé n'est donnée explicitement pour entrer dans ce monde, que l'on découvre au fur et à mesure de 'histoire. c'est sans doute pour cela que certains ont du mal avec le début de l'histoire.  l'opposition entre la ""source"" et la ""sonde"" remonte à la guerre des confins, et culmine au moment de l'histoire. en effet le moment est grave : la fièvre pourpre décime la population, et le médecine n'y peut rien. une expédition sur la planète ilo, colonisée pendant la guerre, est montée afin de ramener un remède, s'il existe. le vieil olsimar nomme sa fille cyann responsable de l'expédition. sera-t'elle à la hauteur ?   un monde captivant et fourmillant de détails, un beau dessin avec des couleurs bien choisies, des personnages attachants, de l'aventure, de l'amour : tout y est. le côté ""science-fiction"", voyage dans l'espace, etc... est vite oublié : le coeur de l'album ce sont les personnages, cyann et nacara en tête.  un très bon album, à posséder. à posséder !"	1
a'en juger tout de suite par les apparences la révolution semble changer tout mais si on juge après, en tenant compte du resultat final, on doit conclure que le cout du changement est énormement disproportionné. réforme ou révolution?	1
c'est l'histoire d'une puissance militaire et commerciale qui se rend tellement impopulaire qu'elle se trouve impliquée dans une guerre totale dont on ne voit pas la fin. c'était il y 2400 ans. thucydide est sans doute le meilleur témoin des faits : il y était. l'édition gf est à la fois agréable, de qualité et économiqu. un des meilleurs classiques	1
voici enfin la fin du combat entre les héritiers et sombre.  on l'attendais tout en espèrant que la série continue.  très bon. déjà la fin!	1
ayla, femme en avance sur son temps, sensible à l'extrème, aux sens, gestes, paroles et évènements, nous ramène à une époque ou la femme prends son importance dans le monde des hommes. pure, elle ne connait pas la haine et la découvre sans la comprendre et pourtant sans l'adopter. elle vous emmène au delà et on dévore son histoir. sauvageonne	1
"ca fait des années que j'ai lu les 4 tomes, je me suis régalée, ce qui est dommage, c'est que depuis toute ces années, j'attends la suite ""du grand voyage"", nous restons sur notre faim est pourtant ça fait 10 ans que j'ai lu ces livres, ils restent gravés dans ma mémoire. une suite au quatrième tome"	1
saga exaltante dont le premier opus s'intéresse à la confrontation de 2 modes de pensées et de deux cerveaux antinomiques: ceux des néandertaliens, ancrés dans la mémoire de leurs ancêtres, incapables de renouvellement, avec ceux des cro-magnons en recherche perpétuelle d'invention et de re-création. par ailleurs, la destinée exceptionnelle d'une femme courageuse et d'une guérisseuse inspirée. très bien documenté sur le plan historique et botanique ainsi que sur l'aspect écologique et climatique de ce qu'a pu être l'europe paléolithique.  au travers des 5 tomes (qui m'ont tenus en haleine), il faudra fermer les yeux sur les scènes de coït, exotiques pour les premières, puis désespérément répétitives par la suite ainsi que sur les nombreuses contradictions fragilisant la construction psychologique du personnage central, une femme exceptionnellement « libérée » avant l'heure et pourtant restée soumise inconditionnellement au désir de son mâle. l'auteur propose également une revue des révolutions « culturelles » du monde préhistorique dont on a peine à croire qu'elles soient le fait ''un seul individu ou groupe d'individu en un temps si...concentré, celui de la courte vie d'un sapiens à la fin de la dernière ère glacière. au fil des 5 tomes, le lecteur assiste entre autre à l'invention de la céramique, celle des propulseurs, de l'aiguille à coudre et par dessus tout de la domestication du cheval. malgré les invraisemblances et maladresses, le personnage reste vraiment attachant et les inconditionnels ne peuvent qu'espérer l'arrivée du 6e opus (en cours d'écriture paraît-il et donc encore loin d'être traduit). saga préhistorico-épique	2
sans doute très bien pour les amateurs de barbara cartland et les lecteurs de gala. a peine sorti de la quadrilogie du cycle de pendragon, j'ai eu bien du mal à terminer cette mièvrerie.  l'héroïne qui tombe aussitôt amoureuse de son ravisseur, un barbare grand, musclé, aux yeux bleus. barbare sanguinaire mais qui prend soin de ne pas la brusquer. sans oublier le fidèle second, un grand black musclé à la voix de stentor...  en outre, ça n'a rien à voir avec de la fantasy. pas de grandes destinées, pas de monde à sauver, pas de magie, pas de créature extraordinaire. juste une histoire d'amour complètement grotesque.  pouah. tromperie	0
bon, j'aimais beaucoup drunstan, mais là dageus à un petit côté animal, sombre, qui m'attire comme un aimant et surpasse, pour ma part, son frère. j'aimerais bien prendre l'avion avec lui... où me promener à cheval...(lol).  son combat est titanesque, pour l'amour de drunstan et pour  le sauver, il a commis l'irréparable et son sacrifice le détruit petit à petit.  sa bouée de secours, la lumière dans la nuit  se nomme chloé (que j'ai trouvé adorable).   encore plus de magie, plus de passion, on apprend qui sont les tuatha dé danaan et leur souveraine aoibheal.   on retrouve la famille des deux frères avec grand plaisir (surtout le papa, silvan , sorte de merlin l'enchanteur).  je ne regrette pas d'avoir payé « cher » ce livre car il est vraiment sublime et quasiment introuvable. l'émotion va crescendo et vers la fin on se retrouve aussi désespérée que chloé...  et puis, apparaît aussi un certain faë du nom de adam black, vous connaissez la suite ? elle va pas être contente du tout...aoibheal. encore plus de magie, plus de passion...	1
cette oeuvre, qui comporte sans doute une part autobiographique, est impressionnante de délicatesse et de force. a travers les errances, et les souffrances de watanabe, c'est un parcours initiatique amoureux qui se dessine et que l'on suit avec fascination. les différents personnages, tant celui de watanabe que ceux des trois femmes dont les destins s'entremêlent avec le sien sont superbes et touchants. un très beau livre d'amour. un très beau parcours initiatique	1
il est bien sur difficile de dire que l'on ne comprends pas quelque chose, parce qu'on prend le risque de passer pour un imbécile. mieux vaut se cacher derrière des hochements de tete entendus, surtout quand il s'agit de monuments incontournables de la littérature. on m'avait dit que l'on peut reconstruire dublin, à partir de l'ulysse. ca vous pose son oeuvre, n'est-ce pas ? c'est donc avec une certaine témérité que j'annonce que je n'ai absolument pas compris ce qui était intéressant dans ce livre. après m'etre accroché pendant 600 pages à chercher des mots dans le dictionnaire, vainement pour la plupart, car joyce créa beaucoup de néologismes pour son oeuvre majeure, j'ai craqué. c'est totalement obscur, et décousu. pour moi, lire l'ulysse, c'est comme lire le botin : un tantinet lassant, à la longue. quelques opacités tout de meme	0
l'histoire d'une petite chenille qui a bien du mal à trouver de quoi manger sans être dérangée par d'autres insectes tout aussi affamés. un livre à trou qui intéresse les enfants surtout pour le trou.  point positif ces trous aident ma petite fille à apprendre à tourner les pages des livres une à une et aussi à reconnaître les fruits et légumes. petite chenille deviendra grande	2
l'histoire de quatre générations d'une même famille racontée sur une courte période de chacun, au même âge. le temps est pris à l'envers. et on tombe sur cette réalité du livre : le lebensborn.  voilà un sujet que mes livres scolaires n'ont jamais mentionné. est-ce tabou ? est-ce jugé de peu d'intérêt ? est-ce anecdotique face au reste de l'allemagne nazie.  nancy huston aime les histoires de femmes. ici un bien étrange secret familiale. un non-dit qui s'est répercuté au fil des générations.  très beau. nancy huston, toujours meilleure	1
ce recueil de nouvelles aurait pu être écrit par une mouche énervée, une mouche bleu-vert en vol stationnaire au dessus des pizzas campagnardes qui jonchent les prairies où paissent les vaches.  espérant trouver un bukowski au féminin , celà tient plutôt d'un pensum d'élève de terminale ayant abusé de l'herbe qui fait rire, potache un brin insipide. ces nouvelles restent très superficielles , un peu hystériques et surtout vaines. un genre de petit voyage au bout de l'ennui, écrit au vitriol frelaté.   beaucoup de délicatesse ( la nouvelle avec la mère cancéreuse , merci pour eux!). l'auteur surfe un peu sur la vague nothomb , de la provoc mais sans le talent, un trash bon chic bon genre , juste de quoi émoustiller la ménagère de moins de cinquante ans.  j'admets que certains puissent y trouver leur tasse de thé , tous les égouts sont dans la nature. entomologie du vide.	0
pourqoi refuser d'y croire, pourqoi ne pas se laisser glacer par ses perspectives qui ne doivent pas être si loin de la réalité , pouqoi ne pas avouer que ce livre ne laisse pas indifférent. pourqoi ne pas se laisser aller	2
grande découverte : patricia cornwell est non seulement l'auteur de romans policiers haletants, parfaitement ficelés, avec une vue imprenable sur la morgue et la réalité du métier de médecin-légiste (elle connaît !), mais en plus, elle écrit magnifiquement bien ! ceux qui ne connaissent pas encore doivent commencer par là, ceux qui connaissent déjà feraient bien d'y jeter un coup d'oeil, et ceux qui adorent ne voudront pas s'en passer. après relecture, une nouvelle traduction s'imposait !	1
appâté par un ouvrage récompensé à la fois par le prix edgard-poe et celui du roman d'aventures, j'ai fait la connaissance de patricia cornwell qui ne figurait pas encore dans ma bibliothèque. n'étant pas un familier de cette sorte de littérature, je ne sais pas si mon jugement sera recevable ici. d'autant plus que, je dois l'avouer, je ne suis pas parvenu, malgré beaucoup de bienveillance et de persévérance, à dépasser les cent premières pages de ce récit terne et frappé d'atonie. car avec un synopsis classique de série policière télévisée et une pauvre écriture de « roman de gare », je n'ai pas eu la patience d'attendre que l'on me dévoile l'identité de cet assassin atypique qui ne laisse inexplicablement aucune trace sur les lieux du crime. sans regret ni retour, j'abandonne donc aux amateurs du genre les péripéties investigatrices de kay scarpetta. le mystère de la chambre-froide	0
de grosses longueurs, on s'égare souvent dans des mièvreries avec quelques pointes d'amérique bien pensante (valeurs de la famille)... bref, ça manque de vice et de surprise. un livre pour une mère trentenaire, roulant en clio, mariée, elle habite un pavillon et regarde tf1. cet été, pour dire a ses collègues qu'elle a lu un bouquin pendant ses vacances, elle lira un p. macdonald. poubelle. un harlequin+	0
un guide comme à son habitude, tres détaillé avec des adresses pratiques pour l'organisation des journées selon ses aspirations.  une carte plus étendue que les 2 centres ville aurait été la bienvenue. top	1
"récit hollywoodien s'il en est, "" tendre est la nuit "" n'a pourtant jamais été vraiment adapté à l'écran. chef-d'oeuvre incontesté de f.s fitzgerald, ce roman complexe frappe par la richesse de ses personnages et la densité de son intrigue. on traverse la vie tourmentée de l'auteur et par là même on entre dans l'univers fitzgeraldien, reconnaissable entre tous. alcool, folie, drames, amours et argent se mêlent ici avec luxuriance et sensualité. la fin sera évidemment aussi triste que la fête a été somptueuse. fitzgerald y dessine avec élégance son propre portrait, de l'apogée à la chute, pouvait-il déjà pressentir sa destinée ? sans aucun doute. de la fêlure au diamant gros comme le ritz, f.s fitzgerald a posé son regard de jeune homme désenchanté sur notre monde. brillant observateur de la génération perdue, il laisse une empreinte unique qui marque toujours les esprits et donne envie de chercher plus avant, jusqu'à découvrir sa machine à écrire originale encore en place au ritz, place vendôme.. tendre est la nuit...."	1
une oeuvre magistrale.  probablement l'épisode le plus difficile des rougon, parce que la plus autobiographique. une oeuvre sur la difficulté de créer, sur la relation de l'artiste avec le public et avec l'extérieur au sens large. une structure romanesque néanmoins dans la ligne de l'ensemble de la saga. une fougue et une énergie toujours présente. admirable. une oeuvre magistrale	1
"après ""bonjour tristesse"", voici un livre où l'on retrouve les impitoyables paradoxes de l'amour: l'étonnement d'une rencontre et la difficulté d'aimer. amour et solitude sont le lot de chacun.""aimez-vous brahms ?"": paule, pouvait-elle aimer ""autre chose qu'elle-même et sa propre existence ?"" roger, peut-il aimer autre chose que le confort d'une vie distraite et égoïste ? eternelles questions que pose françoise sagan : chacun, préoccupé de soi peut-il aimer ? celui qui aime, n'est-il pas condamné à souffrir ? et celui qui refuse de souffrir ne se protège-t-il pas simplement de l'amour ? style simple, captivant qui nous plonge dans la vie parisienne et le vide de vies centrées sur elle-mêmes. un roman plein de vérité. les paradoxes de l'amour"	1
... et il avait manifestement grand besoin d'argent lorsqu'il a commis ce ventre qui est pour moi le plus mauvais des rougon-macquard, après 'la faute de l'abbé mouret' (que je me suis promis de relire avant de commenter).  résultat : 400 pages de descriptions détaillées de fruits et légumes de tous les jours : carottes, pommes de terre, tomates...  pénible et sans intérêt.  préférez les titres suivants (dans le désordre) :  l'assomoir  nana  pot bouille  au bonheur des dames  la conquête de plassans  la bête humaine  germinal  une page d'amour  ... tous excellents. zola était payé à la ligne...	0
c'est l'histoire noire de gervaise qui doit se combattre, se relever et se defendre contre les 'assommoirs' de la vie des pauvres en ce temps-la. cette vie est rendue vivante par le langage brutal et les multiples descriptions minues de zola. en lisant ce livre, on sent les puanteurs, on marche dans la boue, on est a cote de gervaise quand elle trempe ses mains dans le linge couvert d'ordures. ce livre rend la vie des pauvres de cette epoque inoubliable. naturaliste n'est pas un mot assez fort pour decrire sa puissance. roman vivant	2
est-il préférable d'être beau parleur ou philosophe? telle est la question qui oppose le rhéteur gorgias au philosophe socrate.   mais rapidement, derrière cette question, une autre se profile : car bien parler permet de se défendre dans les tribunaux et de l'emporter à tout coup dans les discussions. or quoi de mieux que d'éviter d'avoir à subir une condamnation? socrate ose alors poser la question qui fâche : vaut-il donc mieux commettre ou subir une injustice? quant-à lui, dont on sait qu'il mourut condamné injustement, il préfére la subir, et, n'en doutez pas, les échanges à ce propos sont à méditer longuement!  un dialogue célèbre, parmi les meilleurs de platon, et tout à fait accessibles aux débutants en philosophie. un dialogue incomparable	1
"unique œuvre autobiographique de genet, ""journal du voleur"" raconte ses aventures, ses misères, ses larcins, ses liaisons homosexuelles en france, en espagne, en italie et en europe centrale. genet n'est pas im-moral - ce qui nécessite un positionnement conscient, volontaire, parfois même calculé - mais a-moral, c'est à dire, comme dirait nietzsche, au-delà du bien et du mal. pas la moindre trace de révolte ; chez lui, l'asocialité est immanente, naturelle, incarnée, c'est ""son"" monde qu'il nous raconte, et il sait combien il est l'antithèse de ""notre"" monde.  sentiment lucide d'exclusion d'un ordre général - le nôtre, espace cohérent, normé, moral, droit - a-t-il jamais été mieux exprimé qu'en ces lignes :  ""exclu par ma naissance et par mes goûts d'un ordre social qui me refusait je n'en distinguais pas la diversité. j'en admirais la parfaite cohérence qui me refusait. j'étais stupéfait devant un édifice si rigoureux dont les détails se comprenaient contre moi. rien au monde n'était insolite : les étoiles sur la manche d'un général, les cours de la bourse, la cueillette des olives, le style judiciaire, le marché du grain, les parterres de fleurs... rien. cet ordre redoutable, redouté, dont tous les détails étaient en connexion exacte avait un sens : mon exil.""  offrant une ""cosmogonie sacrée"" comme disait justement sartre, il écrit avec poésie, talent (voire génie), rigueur, et même une évidente douceur, les bas-fond, la lie de l'humanité : exclus, voleurs, mendiants, homosexuels, etc ; tous passent par le prisme sacré de sa perception et de sa langue. la précision des sens et des descriptions offrent ce qu'on pourrait appeler un ""panthéisme du mal"", dont il est l'unique incarnation littéraire. la fleur du mal"	1
les livres d'hervé guibert sont ceux de n'importe qui. tout le monde peut devenir hervé guibert : il suffit de raconter ses expériences sexuelles (domaine dans lequel il est devenu difficile de faire preuve d'originalité), d'exhiber un moi gentil et sensible, de ne pas faire mystère de ses instants d'égoïsme ou de lâcheté, de décrire par le menu les relations tourmentées qu'on entretient avec son entourage - ou qu'on s'ingénie à envenimer pour nourrir la graphomanie -, et de révéler les petits secrets de ses amis célèbres. guibert nous fait ainsi découvrir les fouets, les paires de menottes de « muzil », l'éminent archéologue du savoir, et les virées de celui-ci dans les saunas de san francisco.    l'homme des livres d'hervé guibert est un garçon mignon, émotif et inculte. il est l'homme d'aujourd'hui.  les meilleures pages d'à l'ami qui ne m'a pas sauvé la vie - car il  y en a - sont des pastiches, volontaires et déclarés, de thomas bernhard. mais bernhard édifie ses narrations divagantes et ressassantes dans la pleine maîtrise de sa langue et dans un style unique qu'il a patiemment forgé de livre en livre, alors que chez guibert les passages lyriques, les longs moments de ressassement par accumulation ou par gradation, le recours à la parataxe plutôt qu'à la subordination, n'entraînent qu'un surcroît de solécismes. car guibert, écrivain des années 1980, à la langue tellement up to date, est un précurseur du mal-écrire contemporain.  en tant que témoignage, à l'ami qui ne m'a pas sauvé la vie est un livre douloureux. j'avoue : il m'avait ému à sa parution, lorsque j'avais dix-sept ans. mais avec quelques années de recul, je constate surtout que guibert est à la source (certes pas tout seul) d'un genre, l'« autofiction », qui a fait tache d'huile et qui charrie toujours plus de platitudes pleurnichardes nappées de stéréotypes langagiers sous la signature d'angot, de dustan, de delaume, etc. ces livres sont parfois intéressants en tant que témoignages bruts. mais pourquoi veut-on à toute force nous les vendre comme de la littérature ? littérairement ces écrits sont insignifiants. ils sont un symptôme supplémentaire de la misère artistique dans laquelle nous sommes enlisés.   la leçon de gide n'a pas été comprise.  aujourd'hui voilà ce qui marche, voilà ce qui plaît aux journalistes. faites des livres à message ou à traumatisme, stimulez l'empathie du lecteur et inhibez son sens critique, détournez-le du souvenir qu'il pourrait avoir conservé de grandes œuvres autrefois intimidantes, enrobez d'un lyrisme d'emprunt des pensées banales et consensuelles. servez très chaud : sorti du four, le plat tiédit vite. dans la peau de l'homme d'aujourd'hui	2
contrairement à ce que je pensais, il ne s'agit pas d'un recueil de jeux d'anagrammes, d'intrus ou autres à chercher dans le livre mais de jeux à mettre en pratique dans d'autres livres que l'enfant possède déjà. le but est d'augmenter la vitesse de balayage de lecture afin de s'abstraire du déchiffrage et de parvenir directement au sens.par exemple, on convient de ne pas lire les mots qui contiennent un accent aigu. donc on est obligé d'anticiper. ou alors, on cache la partie inférieure des lettres, ce qui nécessite une prise d'indices différente de la découpe de syllabes en 2,3 ou 4 lettres. franchement très vite efficace. c'est comme la kiné, il faut en faire tous les jours.. franchement efficace !	2
les illustrations sont extras. le texte, avec sa pointe d'humour à peine masquée, est super amusante. ce texte donn envie d'aller au bout du livre sans s'arrêter. vraiment chouette. génial sur tous les plans	1
je recommande ce livre à tous les enfants de la terre. tistou est un petit garcon qui répand le bien autour de lui sans être gnangnan, c'est un véritable plaisir de partager ses aventures au milieu d'un monde d'adultes pleins d'idées toutes faites. je pense qu'on devrait le donner en thérapie à tous ceux qui oublient ce qui est vraiment important dans la vie. tout ce que je suis, je le dois à tistou	1
si vous êtes adulte (ou un ado) et que vous avez aimé harry potter, vous risquez d'être très déçu !!  c'est plat et sans réel intérêt, hormis le fait de compléter sa collection de livres.  on se console en se disant que l'argent est reversé à une bonne oeuvre. une bonne oeuvre	0
c'est la référence depuis longtemps pour les professionnels et les particuliers qui désirent connaitre chaque groupe musculaire solicité dans les mouvements sportif. un guide pour tous	1
"avec le recul du temps, on se demande encore comment françois furet a pu passer pour un iconoclaste. revenant 20 après sur l'hypothèse d'un ""dérapage"" de la révolution, furet adopta dans la révolution de turgot à ferry une vision plus consensuelle de son objet et et 1989, lors du bicentenaire, le ""roi françois"" est intronisé maître sans égal de l'historiographie de la rf dans le malentendu le plus total.  ex-marxiste honteux, c'est à un révisionisme antidémocratique qu'il nous convie dans son ultime grille de lecture. en relisant soboul et vovelle, on mesure toute la différence entre un journaliste polémiste et deux historiens certes engagés mais toujours soucieux de laisser aux faits le dernier mot. iconoclaste ?"	2
"lorsqu'on a lu alice miller ou le dr thomas gordon, on ne peut tout simplement pas adhérer à ce genre de conseils. l'approche, très behavioriste (comportementaliste), consiste ""à corriger"" les comportements qui nous déplaisent, sans nous amener à nous poser de questions (sur nous-même en tant que parents, sur ce qu'est un problème de comportement,...) pour ceux qui aiment la méthode ""tant que tu es sous mon toit, tu obéis""et qui veulent ""modeler"" leur enfant, c'est ok. a ceux qui considèrent que l'enfant est une personne, je conseille la lecture de i. filliozat: ""au coeur des émotions de l'enfant"", ou ""eduquer sans punir"" et ""parents efficaces"" du dr gordon. ou ""comment dresser son enfant"""	0
on trouve quelques très rares bonnes idées dans ce petit bouquin mais on en ressort plus déprimé qu'autres chose. s'il faut élever ses enfants avec une minuterie à la main comme il est conseillé toutes les deux pages, quelle tristesse ! dieu merci, l'éducation peut se faire sans trop de heurts et sans arriver à ce genre de techniques qui deshumanisent les rapports entre parents et enfants. décevant	2
"si vous ne savez pas quel livre offrir à un enfant de 3 à 10 ans, ou à un adulte en devenir, jetez vous sur ""ma vallée"". a travers une succession de pages sur des thèmes aussi variés que ""l'arbre à secrets"", ""l'été"", ""le géant triste"", ponti nous entraine dans un monde d'une grande cohérence et d'une grande poésie.les jeux de mots et les références participent du bonheur de le lire à tout âge. plaisir des mots, plaisir des yeux : vous en ferez votre livre de chevet et vos chères têtes blondes ou brunes ne le regretteront pas. bienvenue parmi nous"	1
non, pas de baisse de régime pour ce nouvel opus de michael connelly. les mêmes thèmes que d'habitude qui provoquent la même empathie pour harry bosch - du jazz, une enquête, une femme et le même parfum de blues qui se dégage de la solitude à la fois poignante et droite du flic de los angeles. toujours aussi délectable	1
en fait, je crois que je n'ai pas tout saisi, ou tout au moins le sens profond de l'oeuvre... j'ai constaté beaucoup de longueurs, une intrigue effilochée, une fin super bizarre, d'où mon titre.  en résumé, un livre bien étrange pour un lecteur qui a le temps d'y chercher le contenu latent. euh! étrange, vous avez dit étrange!	0
alexandre jardin nous emmène dans une île, loin de toutes civilisations, au milieu du pacifique...l'île des gauchers rassemble des colons, tous gauchers, qui ont décidés de vivre pleinement leurs amours, leurs vies...leur seule préocupation est : comment fait-on pour aimer ? sur cette terre australe, le couple a cessé d'être un enfer...  lord cigogne a décidé de vivre cette aventure afin de mieux aimer sa femme emily...ensemble, ils vont apprendre à mieux se connaître, à briser les tabous et essayer de s'aimer d'un amour vrai, authentique et sincère.  ce livre est tout simplement passionnant et amène une belle reflexion sur le couple.  utopie ou réalité ?  a découvrir absolumen. utopie ou réalité ?	2
"un récit déroutant qui intrigue tout autant que ""elles se rendent pas compte"". mi-fantastique, mi-science-fiction.... très bizarre. a la base, une fraîche et légère histoire d'amour, sur laquelle viennent se greffer la maladie, l'ennui, l'obsession. sartre et le jazz noir-américain sont des thèmes favoris chez l'auteur, le premier devenant même obsessionnel chez l'un des personnages. après avoir lu ce livre, je me suis interrogée: peut-être ne l'ai-je pas compris ? peut-être n'ai-je pas su apprécier ce style si poétique dont tout le monde parle... peut-être faudra-t-il que je le relise à l'avenir pour pouvoir comprendre et aimer ce livre. car après cette première lecture en 1999, j'ai trouvé ""l'ecume des jours"" bien trop étrange. trop bizarre pour moi, boris vian ..."	2
un temoignage passionnantt , un triller réel...  ce n'est pas de la fiction mais la realitée....!!!!  à lire absolument   j'ai hate de lire le 2eme tome les mille et une guerres de billy milligan.. un livre suprenant qu'on ne lache plus au fil des pages....	1
"il est dommage que ce livre soit si peu connu. car malgré son style de qualité honorable mais limitée, les idées que l'auteur souhaite faire passer sont très bien exprimées.  le scénario est relativement original, mais pas incroyable : trois jeunes fondus de jeux vidéos se font remettre un jeu magique et maléfique qui les téléporte dans son univers. les parties dépendent alors du comportement et de la personnalité des joueurs.  outre ce côté un peu science-fiction et un peu ""réservé aux gamers"", ce livre traite surtout des horreurs de la guerre : l'histoire du jeu vidéo n'est qu'un prétexte bien trouvé. certes un joueur va plus apprécier de lire no pasaran, dans la mesure où le livre est truffé d'allusions au monde du jeu vidéo. mais la personne qui ne s'intéresse pas ou ne connait pas cet univers peut aussi très bien prendre plaisir à le lire, puisque c'est avant tout un livre social et moral. il explique comment certaines guerres sont déclenchées par la bêtise et/ou la soif de sang. le but de cet ouvrage n'est pas du tout de dégouter les gens du jeu vidéo, bien au contraire, mais plutôt de montrer quelle distance il faut garder vis-à-vis du jeu vidéo.  un très bon livre qui se lit vite et facilement, et surtout qui fait réfléchir. grand ouvrage"	2
j'ai manqué très vite de patience avec juliet et ses états d'âme ! juliet qui a été une jeune femme brillante qui semble avoir sacrifié vie et carrière prometteuse à un mari nombriliste et à deux enfants encombrants !  pourtant j'avais envie de la livre ce roman, mais je n'attendais pas ce que j'y ai trouvé -en tout cas au début- je me suis arrêtée très vite, quand elle décide de se faire couper les cheveux, ce que la coiffeuse vit comme un drame et elle comme un décision essentielle dans sa vie - bon oui c'est symbolique, mais quand même !-  j'ai trouvé ce début tellement caricatural et ne ressemblant à rien, je n'y ai senti aucune once d'humour, j'ai donc décidé de jeter l'éponge !  mais il vous plaira peut-être. a lire sous prozac !	0
"je suis d'accord avec les autres qui ont dit que ""béatrice"" n'est pas mon favori de cet auteur (qui figure bien parmi mes favoris).  mais quand je lis les unes des journaux, c'est l'histoire qui revient le plus souvent en memoire.  le drôle est qu'il a prédit l'instabilité comme résultat de manque de naissances féminines, lors que ce qu'on voit aujourd'hui me semble plutôt le résultat de surcroit de naissances. ""life imitates art far more than art imitates life"" - oscar wilde"	2
enfin réédité, ce roman nous plonge dans un univers délicieux. une histoire croisée prenant place dans le sud américain : une amitié entre deux femmes dans les années 80 (ninnie, 80 ans et evelyn, 40 ans), et l'histoire d'un café (le whistle stop café) tenu par 2 femmes dans les années 30, racontée par ninnie. ce roman est une vraie bouffée de fraicheur et de bonheur, il se lit très facilement et nous emmène loin, dans le café d'idgie et ruth, avec tout son cortège de personnages. ce livre est un vrai petit bijou!  en bonus, les recettes du café à la fin du livre!  l'histoire est un peu différente du film, ce dernier ayant été simplifié. le livre et le film se complètent : le livre donne plus de détails (dont l'explication de la fin un peu intrigante du film) et le film permet de mieux visualiser l'histoire, surtout pour les scènes décrivant le sud américain des années 30. les actrices sont formidables. un roman-bonheur!	1
ce livre est à la fois un essai sur l'art d'écrire et un récit autobiographique de l'auteur. le propos est très sérieux (on ne badine pas avec la grammaire, le style, on ne présente pas n'importe comment un manuscrit à un éditeur...) mais présenté avec beaucoup d'humour ce qui fait que la lecture n'est jamais barbante. les apprentis écrivains trouveront dans ce livre une multitude de conseils pratiques sur l'acte d'écrire, les outils, et comment s'y retrouver dans le milieu de l'éditon. les fans de stephen king trouveront aussi le récit d'une partie de sa vie : comment il est venu à l'écriture, ses premières galères, ses émotions et impressions, le récit de son acident et de ses conséquences. ce que j'ai le plus apprécié dans le ce livre c'est l'humilité de l'auteur (après tout il vend ses livres à la pelle et plus d'un prendrait la grosse tête à sa place) et le fait qu'il appelle un chat un chat (y compris dans un vocabulaire plutôt grossier). sa franchise, son honnêteté, son franc-parler (ou plutôt son franc-écrire) sont à souligner. et son humour m'a séduit. je ne suis pas fan de stephen king mais je crois que je vais m'y mettre. excellent	1
c'est amusant, sans plus. l'auteur décrit dans le détail (à son avis) ce qui ne faut pas faire mais ne donne aucun conseil, ce qui est de sa part une preuve de modestie puisqu'il n'a jamais pu être publié ! (il l'avoue au début du bouquin) on peut en conclure qu'il n'a pas suivi les conseils qu'il donne aux autres... le titre, donc, est un peu fort. l'écrivain en herbe qui compte sur ce bouquin pour l'aider devra voir ailleurs. sans grand intérêt. sans grand interet	0
j'ai achete ce livre pour acceder aux connaissances actuelles les  plus pointues  sur le cerveau dont on nous parle regulierement dans les medias grace aux nouveaux appareils d'imagerie et progres de la recherche  et de la grande notoriete  de ce chercheur  malheureusement ce livre est mauvais  tant sur la forme que sur le fond   monsieur vincent fais de l'esprit a 4 sous assez lamentable dont on'a que faire  il compile de tres anciennes connaissances on a droit a des syntheses par exemple  sur les psychotropes medicaments qui existent depuis plus de 40ans on a pas attendu monsieur vincent pour cela on a pas achete ce livre pour cela et ce genre de synthese se trouve sur le net en 2 coups de souris  d'autres synthese du meme genre sur la psychanalyse sur brillat savarin  guide du bien dormir  etc il citent abondemment aussi les propos d'auteurs archi connu  faissant autorite sur les sujets  qu'ils abordent jouvet sur le sommeil etc et a chaque theme son auteur  en fait ce livre est une suite de copier coller  on apprends rien d'essentiel de novateur et de vraiments interressants et revolutionnaire sur le cerveau comme promis par la science  en fait si on apprends rien de nouveau sur le cerveau de la par d'un des plus grands specialistes de la question c'est que contrairement a ce que veus nous faire croire la science aujourd'hui on pietine totalement sur le sujet et on a en fait rien decouvert d'important et que l'on connais toujours aussi mal le cerveau contrairement a ce que veus nous faire croire les specialistes de la questio. du cerveau en bouilli	0
